Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.49895841801479557,0.3179939733103745,0.9693848886822839,0.48044627128596595,0.594759511844939,0.49999999999995964,0.0
0.33770120315421515,0.2278949634093844,0.8622549100991151,0.32002348796241925,0.10660445082555636,0.3705904774512497,0.01703708685479327
0.0,0.0,0.0,0.0,0.0,0.2500000000045358,0.06698729810516191
0.0,0.0,0.0,0.0,0.0,0.14644660940715087,0.1464466094063016
0.0,0.0,0.0,0.0,0.0,0.0669872981094004,0.24999999999719458
0.0,0.0,0.0,0.0,0.0,0.017037086856987294,0.37059047744306156
0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999875866
0.0,0.0,0.0,0.0,0.0,0.01703708685446159,0.6294095225475123
0.0,0.0,0.0,0.0,0.0,0.06698729810815907,0.7500000000006554
0.0,0.0,0.0,0.0,0.0,0.14644660940539533,0.8535533905919428
0.0,0.0,0.0,0.0,0.0,0.24999999999608463,0.9330127018899588
0.04902040484513454,0.07989668532070598,0.9843454584696097,0.044979448032883146,0.0,0.3705904774488516,0.9829629131445641
0.04635293878546459,0.05372363323288851,0.9846542592930786,0.04263065179095713,0.0,0.49999999999747696,1.0
0.15036887244939437,0.06986655187257856,0.9821513124034998,0.14116265413975337,0.0,0.6294095225462744,0.9829629131458701
0.04878160312169743,0.07770124838570813,0.9793641359387713,0.04580152671755725,0.004307250538406317,0.7499999999995455,0.9330127018924819
0.057093935452402246,0.17963839862247094,0.9835213255192338,0.05695830886670581,0.02297200287150036,0.8535533905910366,0.8535533905955109
0.04525546703520039,0.04408092983211365,0.9832722925970815,0.041103934233705224,0.0,0.933012701889318,0.7500000000050253
0.23919803268026993,0.056349547998278085,0.9715757143094318,0.22912507339988256,0.0,0.9829629131442323,0.6294095225523864
0.4480733273717584,0.10921222557038313,0.9593624757192901,0.42806811509101583,0.0,1.0,0.5000000000038047
0.24228721242175433,0.08605251829530779,0.9617618249132537,0.23135642982971227,0.0,0.9829629131443187,0.3705904774479356
0.33506422242094136,0.11945759793370642,0.9572599737685322,0.3233118027011157,0.0,0.9330127018931227,0.2500000000015645
0.3281237297780668,0.27597933706414124,0.9614948616207064,0.3196711685261303,0.022613065326633167,0.8535533905964172,0.1464466094098697
0.33191407202666445,0.1687042617305209,0.9641764481264423,0.3189665296535526,0.00466618808327351,0.7499999999998341,0.06698729810768494
0.24935980814567923,0.13529918209212224,0.97238390915279,0.23370522607163827,0.0,0.6294095225536245,0.01703708685609928
0.21273676936834404,0.08450279810589754,0.9685355203957965,0.1996476805637111,0.0,0.5000000000050864,0.0
0.21962645313389156,0.0759793370641412,0.9751305762621819,0.20563711098062243,0.0,0.3705904774491736,0.017037086855349548
0.219601048695228,0.0722341799397331,0.9833015124599472,0.20375807398708162,0.0,0.2500000000026745,0.06698729810623655
0.22421449475652386,0.16130004304778303,0.975313864492886,0.20951262477980034,0.019382627422828428,0.14644660941077597,0.1464466094026765
0.11788167628648077,0.09358588032716315,0.9700788604253483,0.1114503816793893,0.008973438621679828,0.06698729810832577,0.24999999999905587
0.10854300463376962,0.07541971588463195,0.9577693291053078,0.10252495596007045,0.0,0.017037086856431016,0.3705904774451376
0.1763779367531095,0.06564786913473956,0.9542204439426892,0.1681738109219025,0.0,0.0,0.5000000000009079
0.3229310625152427,0.17572105036590616,0.9611256288081286,0.3086318261890781,0.0,0.017037086855017813,0.6294095225495884
0.19276888057881472,0.11571244080929834,0.961762489001046,0.1839107457428068,0.0,0.06698729810559573,0.7499999999962155
0.3168441590114625,0.3108910891089109,0.9642169574817792,0.3024075161479742,0.01615218951902369,0.14644660940691512,0.8535533905934627
0.1266360458499309,0.16026689625484286,0.9808722793153255,0.12037580739870817,0.012921751615218953,0.24999999999794592,0.9330127018910335
0.21306194618323712,0.16990959965561775,0.965053708100211,0.2024662360540223,0.01722900215362527,0.3705904774438996,0.9829629131432372
0.054248638322087636,0.19737408523461042,0.9699274484086797,0.05601879036993541,0.01256281407035176,0.49999999999962624,1.0
0.046022681082838794,0.09522169608265175,0.9718705692892601,0.044744568408690545,0.0,0.6294095225483504,0.9829629131453139
0.045463783432241285,0.0889797675419716,0.9719290090149918,0.044509688784497944,0.0,0.7499999999951056,0.9330127018950451
0.04682038045687342,0.10245372363323288,0.9773685521225907,0.04533176746917205,0.0,0.8535533905925563,0.8535533905939912
0.04771461669782945,0.11502367628067155,0.9800003320438962,0.045566647093364644,0.004307250538406317,0.9330127018903925,0.750000000003164
0.056865295504430535,0.24601808006887646,0.9792605382431558,0.05907222548443922,0.024407753050969132,0.9829629131447887,0.6294095225503104
0.3074089504918299,0.12414980628497632,0.9606368601929176,0.2964180857310628,0.0,1.0,0.5000000000016555
0.36186082432322575,0.10628497632371932,0.9602477047465675,0.3462125660598943,0.0,0.9829629131456457,0.37059047745288765
0.2961497032761564,0.08437365475678002,0.958199657994787,0.2834997064004698,0.0,0.933012701892048,0.24999999999970324
0.20919030973091618,0.07929401635815755,0.9623375890292698,0.1985907222548444,0.0,0.8535533905948974,0.14644660940834991
0.2199059019591903,0.22303056392595783,0.9596154931681968,0.21009982384028186,0.02297200287150036,0.7500000000042739,0.06698729811024828
0.21624258190391027,0.12668962548428755,0.9722962495641925,0.2024662360540223,0.005384063173007897,0.6294095225515484,0.017037086855543004
0.21547536785627186,0.09582436504520017,0.9760981521757177,0.20011743981209631,0.0,0.5000000000029371,0.0
0.2401837249004146,0.14227292294446836,0.9830557999767571,0.22407516147974163,0.0,0.37059047745412566,0.017037086854022665
0.19661003170473945,0.10641411967283684,0.9761306924775456,0.1846153846153846,0.0,0.2500000000008132,0.06698729810731119
0.15342756686448256,0.18011192423590186,0.9724044958743546,0.1455079271873165,0.016511127063890883,0.1464466094092562,0.1464466094041963
0.1018717990407284,0.18467498923805425,0.9768067338502151,0.09583088667058132,0.013998564249820532,0.06698729810725113,0.2500000000009172
0.17052475408503373,0.09784761084804133,0.9561496189796292,0.16359365825014682,0.0,0.01703708685587474,0.37059047744721363
0.44556844971953496,0.14033577270770556,0.952934769976591,0.4365237815619495,0.0,0.0,0.49999999999578126
0.13746341760832453,0.07976754197158846,0.9663002008865573,0.12941867293012332,0.0,0.01703708685557409,0.6294095225516644
0.12188541581985206,0.11816616444253121,0.955598426111932,0.11603053435114503,0.010050251256281407,0.06698729810667037,0.7499999999980769
0.11091069831720998,0.19582436504520018,0.9616124051599623,0.1067527891955373,0.020100502512562814,0.14644660940328996,0.8535533905898376
0.1652304690675555,0.10077486009470513,0.973219331595637,0.15549031121550205,0.0,0.24999999999980727,0.933012701892108
0.05939557759531745,0.20456306500215238,0.9670758554280876,0.05965942454492072,0.019023689877961235,0.3705904774459756,0.9829629131437936
0.05512255101211284,0.22277227722772278,0.970576926269653,0.055314151497357605,0.024766690595836326,0.49999999999449957,1.0
0.05712442077879847,0.1809728798966853,0.9718665847625058,0.05601879036993541,0.01148600143575018,0.6294095225504264,0.9829629131447576
0.11810015445898708,0.06573396470081791,0.9694951272558233,0.11192014092777451,0.0,0.7499999999969669,0.9330127018939705
0.05889256970977969,0.07774429616874731,0.9683708266232797,0.057075748678802114,0.0,0.8535533905889312,0.8535533905976163
0.04639866677505894,0.09547998278088679,0.9617425663672738,0.04521432765707575,0.0,0.9330127018914671,0.7500000000013027
0.12355194699617918,0.14829961256995264,0.9682406654159681,0.12002348796241925,0.007178750897343863,0.9829629131434618,0.6294095225552624
0.30439598406633606,0.22397761515281964,0.9532289608686269,0.2935995302407516,0.025843503230437905,1.0,0.4999999999995062
0.22621636452320948,0.17589324149806287,0.9516942539803763,0.21808573106283027,0.019382627422828428,0.9829629131450893,0.37059047745081164
0.21416957970896677,0.0970727507533362,0.9593073564325204,0.2045801526717557,0.0,0.9330127018946113,0.2500000000041431
0.22298491992520933,0.12195436934997848,0.9604701741570236,0.21174398120963006,0.0,0.8535533905933776,0.14644660940683019
0.26444496382407934,0.08820490744726646,0.9527242541463983,0.2593071051086318,0.0,0.7500000000024127,0.06698729810917364
0.2643026989675636,0.07920792079207921,0.9550100443278603,0.257428068115091,0.0,0.6294095225565004,0.017037086856869887
0.2238283472888383,0.21721911321566942,0.9559391031494364,0.21421021726365239,0.02656137832017229,0.5000000000007878,0.0
0.2042720104056581,0.2147653895824365,0.967158202314346,0.19342337052260714,0.024407753050969132,0.3705904774520496,0.017037086854578942
0.05051418583854971,0.09720189410245372,0.966419072601398,0.04944216089254257,0.002512562814070352,0.250000000005253,0.06698729810474785
0.04476262092512804,0.08437365475678002,0.9676243919446151,0.044509688784497944,0.0,0.14644660940773646,0.14644660940571602
0.08383972847735957,0.09393026259147653,0.9690747596832302,0.08068115091015854,0.0,0.06698729810981446,0.24999999999647737
0.11130192667262824,0.1274214377959535,0.9711081965035779,0.10604815032295947,0.0,0.017037086855318462,0.37059047744928963
0.21765506869360216,0.22389151958674128,0.9690780801221923,0.21080446271285966,0.021177315147164394,0.0,0.4999999999979305
0.3453225347532721,0.17343951786482997,0.96546743479488,0.3282442748091603,0.024407753050969132,0.017037086854247208,0.6294095225467125
0.2071325501991708,0.16711149375807144,0.9589460926734514,0.19800352319436287,0.01256281407035176,0.06698729810774501,0.7499999999999382
0.10249166734411837,0.13745157124408094,0.9680042501618715,0.09794480328831474,0.0,0.14644660940480975,0.8535533905913573
0.05055991382814406,0.07628067154541542,0.9741244832566867,0.04791544333529066,0.0,0.24999999999536743,0.9330127018895447
0.049752052678644014,0.10667240637107188,0.9611176597546196,0.04944216089254257,0.010050251256281407,0.3705904774480516,0.9829629131443498
0.1503180635720673,0.09819199311235471,0.9639984725980775,0.1424544920728127,0.0,0.49999999999664885,1.0
0.07643687505080889,0.12772277227722773,0.9723321103049825,0.0738696418085731,0.007537688442211056,0.6294095225454743,0.9829629131460844
0.05348650516218193,0.10193715023676281,0.9765789517374197,0.05108631826189078,0.002512562814070352,0.7499999999988283,0.9330127018928959
0.0479991464108609,0.08058544984933276,0.973786462570352,0.04544920728126835,0.004307250538406317,0.853553390590451,0.8535533905960966
0.04874095601983579,0.09393026259147653,0.9722431225408,0.04744568408690546,0.00574300071787509,0.9330127018925418,0.7499999999994413
0.14403808633444437,0.11386138613861387,0.9709342055019674,0.13975337639459776,0.0007178750897343862,0.9829629131440181,0.6294095225531864
0.37517275018291196,0.16190271201033146,0.9494888184217954,0.3641808573106283,0.00933237616654702,1.0,0.5000000000046328
0.32081233233070483,0.09070167886353854,0.9547078843823154,0.30851438637698175,0.0,0.982962913144533,0.3705904774487356
0.2539122835541826,0.11046061127851915,0.957910115717298,0.2426306517909571,0.0104091888011486,0.9330127018935367,0.25000000000228173
0.23122611982765628,0.1099009900990099,0.9569551574718178,0.22207868467410452,0.0,0.8535533905970027,0.1464466094104553
0.29305036175920657,0.15854498493327593,0.9581425464446401,0.282442748091603,0.13962670495333812,0.7500000000005513,0.066987298108099
0.28153707015689783,0.15815755488592337,0.9594189231816447,0.27105108631826186,0.00933237616654702,0.6294095225544243,0.01703708685631361
0.21962137224615885,0.13284545845888937,0.9714754370527784,0.2057545507927187,0.0104091888011486,0.5000000000059145,0.0
0.45507479066742546,0.11859664227292294,0.9649142496638057,0.4366412213740458,0.5480976310122039,0.37059047744997353,0.01703708685513522
0.2826294610194293,0.1613430908308222,0.9702110138960371,0.26940692894891366,0.1658291457286432,0.25000000000339173,0.06698729810582249
0.22267498577351436,0.10585449849332759,0.9635827536400313,0.21068702290076335,0.013280689160086146,0.14644660940621668,0.14644660940723575
0.46887448174945123,0.26452862677572103,0.9551196188136073,0.4580152671755725,0.5847092605886576,0.06698729810873982,0.24999999999833866
0.1047069343955776,0.38863538527765823,0.9649780020918766,0.11027598355842631,0.022254127781765973,0.017037086856645345,0.37059047744433765
0.08248821234046012,0.26706844597503226,0.9570567629040561,0.08490898414562537,0.011844938980617373,0.0,0.5000000000000798
0.26265141045443463,0.17619457597933708,0.9596194776949514,0.25296535525543157,0.014357501794687725,0.017037086854803485,0.6294095225487885
0.2723711486870986,0.0728798966853207,0.9520030548038452,0.26130358191426895,0.003230437903804738,0.06698729810518161,0.7499999999954983
0.23793797252255913,0.1362031855359449,0.9635555260405427,0.22701115678214914,0.014357501794687725,0.14644660940632953,0.853553390592877
0.23535180066661246,0.10275505811450711,0.9649022960835423,0.2232530827950675,0.0035893754486719313,0.24999999999722872,0.9330127018906194
0.1485448337533534,0.20938441670253982,0.9564252154134778,0.14938344098649442,0.013998564249820532,0.37059047744309964,0.9829629131430229
0.0645628404194781,0.1264743865690917,0.958592133880099,0.06365237815619494,0.0,0.49999999999879813,1.0
0.12232745305259736,0.17839001291433493,0.9594122823037207,0.12166764533176747,0.013639626704953339,0.6294095225475504,0.9829629131455282
0.04855804406145842,0.1537666810159277,0.9679312005047068,0.05026423957721667,0.0,0.7500000000006894,0.9330127018918213
0.05219595967807495,0.20172191132156694,0.9693809041555295,0.05601879036993541,0.013998564249820532,0.8535533905919708,0.8535533905945768
0.04929477278270059,0.17055531640120536,0.9712582803446617,0.051673517322372284,0.0,0.9330127018899785,0.7500000000038812
0.09242642874563044,0.190572535514421,0.9663367257151396,0.09359953024075161,0.013998564249820532,0.9829629131445743,0.6294095225511103
0.25782456710836515,0.11420576840292725,0.9530636030083177,0.24838520258367586,0.0,1.0,0.5000000000024836
0.26115762946101945,0.183125269048644,0.9511636478342438,0.2577803875513799,0.013998564249820532,0.9829629131458599,0.37059047745368756
0.21133952524185026,0.15617735686612141,0.9524632676439826,0.2051673517322372,0.0,0.9330127018924621,0.25000000000042044
0.20667527030322738,0.18394317692638829,0.9509962977105574,0.19835584263065179,0.013998564249820532,0.8535533905954831,0.1464466094089355
0.1403849280546297,0.24179939733103745,0.9666953331230389,0.14456840869054607,0.0003589375448671931,0.7500000000049911,0.06698729811066234
0.32206731160068286,0.592079207920792,0.9588903092988893,0.336347621843805,0.12419239052404882,0.6294095225523483,0.01703708685575739
0.24012783513535488,0.34412397761515284,0.9569412116281774,0.23570170287727538,0.06927494615936827,0.5000000000037652,0.0
0.15142569709779694,0.35772707705553164,0.9505732737867947,0.15783910745742807,0.03338119167264896,0.3705904774478975,0.017037086855691497
0.25918116413299735,0.19315540249677143,0.9557252668802816,0.2556664709336465,0.13244795405599427,0.2500000000015304,0.06698729810689713
0.25724026501910413,0.17309513560051656,0.9607736622781532,0.24791544333529064,0.04522613065326633,0.14644660940984183,0.14644660940361065
0.25953682627428665,0.21455015066724065,0.940887553334551,0.2516735173223723,0.09081119885139986,0.06698729810766518,0.2500000000002
0.32234167953824894,0.22746448557899268,0.957923397473146,0.31145038167938927,0.2494615936826992,0.017037086856089068,0.3705904774464137
0.3839931712868872,0.39560912613000426,0.9516736672588116,0.3767469172049325,0.3535534816941852,0.0,0.4999999999949531
0.25311966506788064,0.3167455876022385,0.9545093221323859,0.24662360540223136,0.03984206748025844,0.017037086855359762,0.6294095225508645
0.2810899520364198,0.26465777012483854,0.9562797801869408,0.2699941280093952,0.030509691313711416,0.06698729810625625,0.7499999999973597
0.3592340053654175,0.2250107619457598,0.9493772516726712,0.34797416324133884,0.030150753768844223,0.14644660940270438,0.8535533905892518
0.2679202910332493,0.4331037451571244,0.9514751050088822,0.26271285965942454,0.02979181622397703,0.24999999999909006,0.9330127018916939
0.167750589382977,0.2978906586310805,0.9524513140637193,0.16899588960657663,0.017587939698492462,0.3705904774451757,0.9829629131435792
0.05866901064954069,0.21665949203616017,0.9542430229276311,0.06165590135055784,0.002512562814070352,0.5000000000009474,1.0
0.0714474432972929,0.2761084804132587,0.9549609018312223,0.07680563711098062,0.015434314429289305,0.6294095225496265,0.982962913144972
0.05198764328103406,0.16401205337925098,0.9546142480035862,0.054609512624779796,0.005384063173007897,0.7499999999962497,0.9330127018943846
0.05525973498089586,0.1993542832544124,0.9551329005694554,0.05907222548443923,0.011844938980617373,0.8535533905934904,0.853553390593057
0.056723030647914806,0.22160998708566507,0.9604854481762489,0.06118614210217264,0.008973438621679828,0.9330127018910531,0.7500000000020199
0.0829963011137306,0.2241928540680155,0.9620274600302161,0.08878449794480328,0.00933237616654702,0.9829629131432475,0.6294095225560623
0.12750995853995611,0.24808437365475677,0.9498029319476036,0.12847915443335292,0.010768126346015794,1.0,0.5000000000003343
