Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.1272863994797171,0.4174343521308652,0.9562777879235637,0.13446858485026425,0.050969131371141424,0.8535533905962502,0.14644660940970267
0.22025648321274693,0.37326732673267327,0.9555213919280129,0.2182031708749266,0.013998564249820532,0.7499999999996296,0.06698729810756682
0.1622175026420616,0.2574687903572966,0.9659369448641111,0.15983558426306516,0.0,0.6294095225533962,0.017037086856038164
0.06585338590358508,0.3046922083512699,0.9601248485049724,0.07152084556664709,0.0068198133524766695,0.5000000000048501,0.0
0.06580765791399074,0.3828239345673698,0.9632546942705826,0.07492660011743982,0.02656137832017229,0.37059047744894547,0.017037086855410666
0.13166104381757582,0.30383125269048644,0.9639592914183255,0.13258954785672344,0.012921751615218953,0.25000000000246997,0.06698729810635462
0.22144033005446712,0.2474386569091692,0.9663772350704765,0.21056958308866708,0.0,0.14644660941060894,0.1464466094028435
0.2157548166815706,0.26108480413258717,0.964002457124832,0.20739870816206693,0.008614501076812634,0.06698729810820764,0.24999999999926042
0.05412161612877003,0.25346534653465347,0.9651134760015275,0.05660598943041691,0.025843503230437905,0.0170370868563699,0.3705904774453657
0.05403016014958134,0.2578992681876883,0.9706579449803264,0.05954198473282443,0.012203876525484566,0.0,0.4999999999938682
0.04648504186651492,0.15673697804563066,0.9653000846711935,0.047680563711098065,0.0,0.017037086855078987,0.6294095225498165
0.052958092837980655,0.22668962548428756,0.9657224445071639,0.05648854961832061,0.007896625987078248,0.0669872981057138,0.7499999999964201
0.08262031542151045,0.3539819199311236,0.9621496521840188,0.08737522019964769,0.025843503230437905,0.1464466094070821,0.8535533905936297
0.053826924640273145,0.24890228153250107,0.9589374595321503,0.05918966529653552,0.008614501076812634,0.24999999999815048,0.9330127018911515
0.0818073733842777,0.1540680154972019,0.9538033968090582,0.08220786846741045,0.0,0.37059047744412776,0.9829629131432984
0.12887163645232097,0.19117520447696942,0.9468696561685456,0.1288314738696418,0.01256281407035176,0.49999999999986244,1.0
0.05544772782700594,0.29272492466637967,0.9492504109043216,0.06212566059894304,0.02512562814070352,0.6294095225485785,0.9829629131452527
0.04663238761076336,0.16943607404218683,0.9528723457241048,0.04979448032883147,0.006101938262742283,0.7499999999953101,0.933012701894927
0.04379217136818145,0.13590185105467067,0.958685106171036,0.04603640634174985,0.0,0.8535533905927233,0.8535533905938242
0.05013820014632957,0.21894102453723635,0.9609383560506699,0.05296535525543159,0.014357501794687725,0.9330127018905107,0.7500000000029594
0.07378973254206975,0.2981919931123547,0.9587647967061246,0.08267762771579566,0.024766690595836326,0.9829629131429667,0.6294095225571102
0.05058531826680757,0.17339647008179077,0.955977620241396,0.05331767469172049,0.0,1.0,0.5000000000014192
0.23359889439882936,0.17137322427894963,0.9429488818421796,0.23006459189665296,0.0,0.9829629131455845,0.3705904774526595
0.1561763271278758,0.22828239345673698,0.9504955755150831,0.15537287140340578,0.02297200287150036,0.9330127018919299,0.24999999999949868
0.08431225103650111,0.30835126990959966,0.9559331263593048,0.0917204932472108,0.019023689877961235,0.8535533905947305,0.14644660940818294
0.16023087553857412,0.33383555746879034,0.9595464280377867,0.15819142689371696,0.0,0.7500000000040694,0.06698729811013016
0.2501270221933176,0.24997847610848042,0.9605897099596568,0.24110393423370524,0.0021536252692031586,0.6294095225513202,0.017037086855481887
0.23247093732216892,0.34321997417133016,0.955779722079259,0.22748091603053433,0.02656137832017229,0.500000000002701,0.0
0.13754979269978052,0.410675850193715,0.9553560340677039,0.1471520845566647,0.01974156496769562,0.3705904774538975,0.017037086854083783
0.13364259003333062,0.2811881188118812,0.9619245264223931,0.13623018203170875,0.0,0.2500000000006086,0.06698729810742926
0.09291419396797009,0.2513990529487731,0.9569425398037621,0.09430416911332941,0.0017946877243359657,0.1464466094090892,0.14644660940436327
0.1175717421347858,0.3817046922083513,0.9479733700795245,0.12519083969465647,0.02656137832017229,0.06698729811077103,0.2499999999948206
0.0649997967644907,0.36827378390012916,0.9532794315408497,0.07539635936582502,0.016870064608758076,0.01703708685581362,0.3705904774474418
0.06054893911064141,0.2808437365475678,0.9630215994554481,0.06435701702877275,0.0,0.0,0.4999999999960174
0.12723559060239004,0.28269479121825225,0.9672704331512627,0.1261303581914269,0.004307250538406317,0.017037086855635264,0.6294095225518925
0.3150556865295504,0.4126990959965562,0.9575249447977023,0.3086318261890781,0.0262024407753051,0.06698729810678844,0.7499999999982814
0.14468843996423056,0.3712871287128713,0.9611661381634653,0.14856136230182032,0.016511127063890883,0.146446609403457,0.8535533905900046
0.05378119665067881,0.23779595350839433,0.9636717414042136,0.05672342924251321,0.0,0.25000000000001177,0.9330127018922261
0.05417242500609707,0.2314679294016358,0.9556648348911727,0.05825014679976512,0.00466618808327351,0.37059047744620377,0.9829629131438546
0.08609564263068044,0.39526474386569094,0.95575515083094,0.09277745155607751,0.0262024407753051,0.49999999999473577,1.0
0.07366271034875214,0.23874300473525614,0.9592993873790117,0.07598355842630652,0.01615218951902369,0.6294095225506545,0.9829629131446964
0.050880009755304455,0.1488592337494619,0.9586811216442814,0.05296535525543159,0.0,0.7499999999971714,0.9330127018938523
0.050377001869766694,0.19474817046922083,0.9588026497102917,0.0551967116852613,0.004307250538406317,0.8535533905890982,0.8535533905974493
0.1667903016014958,0.2924235901851055,0.9622233659289758,0.16605989430416912,0.02656137832017229,0.9330127018915852,0.7500000000010982
0.21532294122429071,0.32578562204046496,0.9511204821277374,0.21092190252495596,0.024407753050969132,0.9829629131435229,0.6294095225550342
0.2346963661490936,0.25281962978906586,0.9512918167781782,0.22947739283617147,0.015434314429289305,1.0,0.49999999999927
0.15590704007804243,0.18893671975893242,0.9517068716484319,0.15513799177921314,0.0,0.9829629131450281,0.3705904774505835
0.04964027314852451,0.1464485578992682,0.961012069795627,0.0549618320610687,0.0035893754486719313,0.9330127018944931,0.2500000000039385
0.14231566539305748,0.32587171760654327,0.9570580910796409,0.1440986494421609,0.0262024407753051,0.8535533905932107,0.14644660940666315
0.10036785627184783,0.24726646577701247,0.9570474656749622,0.10111567821491485,0.015434314429289305,0.7500000000022081,0.06698729810905557
0.08353995610112999,0.21076194575979337,0.9583211860607973,0.08526130358191426,0.0,0.6294095225562722,0.01703708685680877
0.15882346963661492,0.281145071028842,0.9604396261185729,0.15713446858485028,0.007896625987078248,0.5000000000005517,0.0
0.2568693602146167,0.36056823073611705,0.9542018494845019,0.2501467997651204,0.025484565685570712,0.3705904774518215,0.01703708685464006
0.16079993496463701,0.24752475247524752,0.9589699998339781,0.15701702877275395,0.02297200287150036,0.2500000000050485,0.06698729810486592
0.25324668726119826,0.17735686612139476,0.9596945196154932,0.24239577216676453,0.0,0.14644660940756943,0.14644660940588305
0.27592777009999186,0.19405940594059407,0.9626835787691134,0.2630651790957134,0.0,0.06698729810969639,0.24999999999668193
0.2035200390212178,0.2261300043047783,0.9560187936845251,0.1984732824427481,0.024766690595836326,0.017037086855257344,0.3705904774495178
0.14874298837492886,0.5265174343521308,0.9634778277688311,0.15431591309453904,0.02512562814070352,0.0,0.4999999999981667
0.17447768474107797,0.24197158846319414,0.9600179303703951,0.17064004697592486,0.012921751615218953,0.01703708685430838,0.6294095225469405
0.26752398179009834,0.1631510977184675,0.958984609765411,0.25754550792718733,0.0,0.06698729810786308,0.7500000000001428
0.3203753759856922,0.19018510546706846,0.95575515083094,0.3075748678802114,0.008255563531945441,0.14644660940497678,0.8535533905915242
0.1535495081700675,0.23004735256134307,0.9614995102352532,0.1480916030534351,0.025843503230437905,0.24999999999557193,0.9330127018896628
0.09689760995041055,0.3144210073181231,0.9588610894360236,0.10005871990604816,0.024407753050969132,0.3705904774482798,0.9829629131444109
0.051916510852776196,0.13796814464055102,0.9583597031527569,0.05378743394010569,0.0017946877243359657,0.49999999999688505,1.0
0.04991972197382327,0.16259147653895825,0.9568841000780304,0.053200234879624185,0.0,0.6294095225457026,0.9829629131460234
0.06087411592553451,0.2820060266896255,0.9607783108927,0.06741045214327657,0.020459440057430008,0.7499999999990328,0.9330127018927777
0.06308938297699374,0.2924235901851055,0.9628794846678732,0.06823253082795068,0.024766690595836326,0.8535533905906181,0.8535533905959295
0.06755548329404114,0.20882479552303057,0.9651493367423174,0.0726952436876101,0.008973438621679828,0.93301270189266,0.7499999999992368
0.1713376961222665,0.12625914765389581,0.9518815267378349,0.16676453317674692,0.0,0.9829629131440791,0.6294095225529582
0.27773148524510205,0.2393456736978046,0.9512586123885578,0.26881972988843217,0.012921751615218953,1.0,0.5000000000043966
0.24454820746280792,0.28256564786913474,0.9462905716135673,0.24180857310628304,0.02512562814070352,0.9829629131444719,0.3705904774485074
0.29269978050564993,0.3529487731381834,0.9455295270034699,0.2870229007633588,0.011127063890882987,0.9330127018934187,0.2500000000020772
0.12451731566539306,0.11179509255273354,0.950101107366394,0.12448620082207869,0.0,0.8535533905968358,0.1464466094102883
0.07800686936021461,0.2770124838570814,0.9617790911958561,0.08502642395772167,0.012921751615218953,0.7500000000003468,0.06698729810798093
0.15145110153646046,0.43478260869565216,0.9589494131124136,0.15783910745742807,0.025484565685570712,0.6294095225541962,0.017037086856252492
0.14494756523859847,0.3197158846319415,0.9562100509687381,0.14950088079859072,0.013639626704953339,0.5000000000056783,0.0
0.06105194699617918,0.22866982350408954,0.96603323759401,0.06987668819729888,0.0,0.37059047744974544,0.017037086855196337
0.0879196813267214,0.22625914765389585,0.9476346853053974,0.09312977099236641,0.015793251974156496,0.2500000000031872,0.06698729810594056
0.19313978538330218,0.3034007748600947,0.9560214500356948,0.19083969465648853,0.025484565685570712,0.1464466094060497,0.14644660940740278
0.11652507926184864,0.3055531640120534,0.9603652482858235,0.11743981209630064,0.024766690595836326,0.06698729810862175,0.24999999999854322
0.1436417770912934,0.34425312096427035,0.9634579051350589,0.15091015854374631,0.11162957645369706,0.017037086856584227,0.3705904774445658
0.15743638728558654,0.3077916487300904,0.964009098002756,0.15877862595419845,0.1252692031586504,0.0,0.500000000000316
0.26205694658970813,0.7102023245802842,0.9542098185380108,0.26952436876101,0.1730078966259871,0.017037086854864603,0.6294095225490166
0.35355357288025363,0.5446405510116229,0.9494044792721599,0.3511450381679389,0.024407753050969132,0.06698729810529974,0.7499999999957029
0.06917120559304123,0.20262591476538958,0.9598585493002176,0.07011156782149149,0.0021536252692031586,0.1464466094064965,0.853553390593044
0.052439842289244774,0.15066724063710718,0.9684943469526672,0.05343511450381679,0.0,0.24999999999743328,0.9330127018907375
0.07015689781318592,0.262031855359449,0.9573390002158286,0.0741045214327657,0.02512562814070352,0.3705904774433278,0.982962913143084
0.10198865945858061,0.2034007748600947,0.955531353244899,0.10287727539635938,0.021536252692031587,0.4999999999990343,1.0
0.047719697585562146,0.13254412397761517,0.9599840618929824,0.04908984145625367,0.0,0.6294095225477786,0.9829629131454671
0.04474229737419723,0.12001721911321568,0.9589095678448691,0.04486200822078685,0.0035893754486719313,0.7500000000008941,0.9330127018917032
0.1443073733842777,0.2656478691347396,0.9564378330815335,0.14186729301233117,0.02656137832017229,0.8535533905921378,0.8535533905944097
0.08204617510771482,0.19427464485578994,0.958330483289891,0.08690546095126248,0.01148600143575018,0.9330127018900967,0.7500000000036766
0.16180595073571255,0.1621609987085665,0.9574552155794998,0.15842630651790957,0.0,0.9829629131446355,0.6294095225508822
0.18187037639216325,0.18622470942746447,0.9490491923032226,0.17627715795654725,0.015793251974156496,1.0,0.5000000000022474
0.056174294772782705,0.2764528626775721,0.9637560805538493,0.06130358191426893,0.02512562814070352,0.9829629131457989,0.3705904774534594
0.04710491016990489,0.1384847180370211,0.9492404495874355,0.04791544333529066,0.0003589375448671931,0.933012701892344,0.2500000000002159
0.10490000812942038,0.08854928971157985,0.9570560988162636,0.10135055783910746,0.0014357501794687725,0.8535533905953161,0.14644660940876852
0.17912161612877,0.3571244080929832,0.9562366144804344,0.17721667645331768,0.026920315865039485,0.7500000000047866,0.06698729811054427
0.20295606048288758,0.19948342660352994,0.9622964155861405,0.19530240751614797,0.01974156496769562,0.6294095225521201,0.017037086855696215
0.21359543939517114,0.10060266896254844,0.9575202961831555,0.20516735173223724,0.0,0.5000000000035291,0.0
0.15843732216892936,0.13822643133878604,0.9547809340394801,0.15208455666470932,0.0068198133524766695,0.3705904774476694,0.017037086855752615
0.09749715470286968,0.2789496340938442,0.9601334816462738,0.10017615971814445,0.025843503230437905,0.25000000000132583,0.0669872981070152
0.21396634419965857,0.7693069306930692,0.9585250610130661,0.22313564298297123,0.024766690595836326,0.1464466094096748,0.14644660940377768
0.20384521583611087,0.2791218252260009,0.9632819218700713,0.19812096300645918,0.0007178750897343862,0.06698729810754711,0.25000000000040457
0.19689456141777092,0.10701678863538527,0.9565407666893564,0.18766881972988844,0.0,0.01703708685602795,0.37059047744664186
0.17551926672628243,0.2572535514421007,0.970657280892534,0.168761009982384,0.02656137832017229,0.0,0.4999999999951893
0.2147792862368913,0.27408523461041756,0.9588630816994007,0.20916030534351143,0.024766690595836326,0.01703708685542088,0.6294095225510926
0.2494461832371352,0.0829530779164873,0.9616768216758257,0.2373458602466236,0.0021536252692031586,0.06698729810637438,0.7499999999975642
0.3150048776522234,0.11076194575979337,0.9572028622183854,0.308984145625367,0.0,0.1464466094028714,0.8535533905894189
0.05092573774489879,0.07348256564786913,0.9785034781598128,0.05249559600704639,0.0,0.24999999999929462,0.9330127018918121
0.04914234615071946,0.06259147653895825,0.9737532581807317,0.051321197886083386,0.0,0.37059047744540385,0.9829629131436404
0.05689578083082677,0.17645286267757213,0.9831753357793901,0.05918966529653552,0.015793251974156496,0.4999999999939076,1.0
